LULU,20110623,37200003,100,101.685,D
INFA,20110623,37200007,100,56.42,Z
YRCW,20110623,37200007,100,0.9399,C
QCOM,20110623,37200013,100,53.5,Q
QCOM,20110623,37200013,100,53.5,Q
QCOM,20110623,37200013,200,53.5,Z
QCOM,20110623,37200017,100,53.5,J
QCOM,20110623,37200017,200,53.5,J
GOOG,20110623,37200040,100,478.81,D
CRBC,20110623,37200043,100,0.6824,P
LULU,20110624,37170003,60,101.685,D
INFA,20110624,37170007,60,56.42,Z
YRCW,20110624,37170007,60,0.9399,C
QCOM,20110624,37170013,60,53.5,Q
QCOM,20110624,37170013,60,53.5,Q
QCOM,20110624,37170013,170,53.5,Z
QCOM,20110624,37170017,60,53.5,J
QCOM,20110624,37170017,170,53.5,J
GOOG,20110624,37170040,60,478.81,D
CRBC,20110624,37170043,60,0.6824,P
LULU,20110624,37100003,90,101.685,D
INFA,20110624,37100007,90,56.42,Z
YRCW,20110624,37100007,90,0.9399,C
QCOM,20110624,37100013,90,53.5,Q
QCOM,20110624,37100013,90,53.5,Q
QCOM,20110624,37100013,100,53.5,Z
QCOM,20110624,37100017,90,53.5,J
QCOM,20110624,37100017,100,53.5,J
GOOG,20110624,37100040,90,478.81,D
CRBC,20110624,37100043,90,0.6824,P
MOLX,20110624,37204983,90,25.81,P
VDSI,20110624,37204983,90,11.57,Q
NWSA,20110624,37204987,90,16.34,P
NWSA,20110624,37204987,100,16.34,P
SMTC,20110624,37204990,90,25.07,Z
NWSA,20110624,37204990,1500,16.34,P
ERTS,20110624,37204990,90,21.72,Z
RVBD,20110624,37204993,90,34.19,Z
FFIV,20110624,37205000,90,103.73,Q
FFIV,20110624,37205000,90,103.73,Q
MOLX,20110623,37204983,100,25.81,P
VDSI,20110623,37204983,100,11.57,Q
NWSA,20110623,37204987,100,16.34,P
NWSA,20110623,37204987,200,16.34,P
SMTC,20110623,37204990,100,25.07,Z
NWSA,20110623,37204990,1500,16.34,P
ERTS,20110623,37204990,100,21.72,Z
RVBD,20110623,37204993,100,34.19,Z
FFIV,20110623,37205000,100,103.73,Q
FFIV,20110623,37205000,100,103.73,Q
