20110623,LULU,37200003,100,101.685,D
20110623,INFA,37200007,100,56.42,Z
20110623,YRCW,37200007,100,0.9399,C
20110623,QCOM,37200013,100,53.5,Q
20110623,QCOM,37200013,100,53.5,Q
20110623,QCOM,37200013,200,53.5,Z
20110623,QCOM,37200017,100,53.5,J
20110623,QCOM,37200017,200,53.5,J
20110623,GOOG,37200040,100,478.81,D
20110623,CRBC,37200043,100,0.6824,P
20110624,LULU,37170003,60,101.685,D
20110624,INFA,37170007,60,56.42,Z
20110624,YRCW,37170007,60,0.9399,C
20110624,QCOM,37170013,60,53.5,Q
20110624,QCOM,37170013,60,53.5,Q
20110624,QCOM,37170013,170,53.5,Z
20110624,QCOM,37170017,60,53.5,J
20110624,QCOM,37170017,170,53.5,J
20110624,GOOG,37170040,60,478.81,D
20110624,CRBC,37170043,60,0.6824,P
20110624,LULU,37100003,90,101.685,D
20110624,INFA,37100007,90,56.42,Z
20110624,YRCW,37100007,90,0.9399,C
20110624,QCOM,37100013,90,53.5,Q
20110624,QCOM,37100013,90,53.5,Q
20110624,QCOM,37100013,100,53.5,Z
20110624,QCOM,37100017,90,53.5,J
20110624,QCOM,37100017,100,53.5,J
20110624,GOOG,37100040,90,478.81,D
20110624,CRBC,37100043,90,0.6824,P
20110624,MOLX,37204983,90,25.81,P
20110624,VDSI,37204983,90,11.57,Q
20110624,NWSA,37204987,90,16.34,P
20110624,NWSA,37204987,100,16.34,P
20110624,SMTC,37204990,90,25.07,Z
20110624,NWSA,37204990,1500,16.34,P
20110624,ERTS,37204990,90,21.72,Z
20110624,RVBD,37204993,90,34.19,Z
20110624,FFIV,37205000,90,103.73,Q
20110624,FFIV,37205000,90,103.73,Q
20110623,MOLX,37204983,100,25.81,P
20110623,VDSI,37204983,100,11.57,Q
20110623,NWSA,37204987,100,16.34,P
20110623,NWSA,37204987,200,16.34,P
20110623,SMTC,37204990,100,25.07,Z
20110623,NWSA,37204990,1500,16.34,P
20110623,ERTS,37204990,100,21.72,Z
20110623,RVBD,37204993,100,34.19,Z
20110623,FFIV,37205000,100,103.73,Q
20110623,FFIV,37205000,100,103.73,Q
