LULU,20110623,37200003,100,101.685,D,Q,F,
INFA,20110623,37200007,100,56.42,Z,,F,
YRCW,20110623,37200007,100,0.9399,C,,F,
QCOM,20110623,37200013,100,53.5,Q,,F,
QCOM,20110623,37200013,100,53.5,Q,,F,
QCOM,20110623,37200013,200,53.5,Z,,F,
QCOM,20110623,37200017,100,53.5,J,,F,
QCOM,20110623,37200017,200,53.5,J,,F,
GOOG,20110623,37200040,100,478.81,D,Q,F,
CRBC,20110623,37200043,100,0.6824,P,,F,
LULU,20110624,37170003,60,101.685,D,Q,F,
INFA,20110624,37170007,60,56.42,Z,,F,
YRCW,20110624,37170007,60,0.9399,C,,F,
QCOM,20110624,37170013,60,53.5,Q,,F,
QCOM,20110624,37170013,60,53.5,Q,,F,
QCOM,20110624,37170013,170,53.5,Z,,F,
QCOM,20110624,37170017,60,53.5,J,,F,
QCOM,20110624,37170017,170,53.5,J,,F,
GOOG,20110624,37170040,60,478.81,D,Q,F,
CRBC,20110624,37170043,60,0.6824,P,,F,
LULU,20110624,37100003,90,101.685,D,Q,G,
INFA,20110624,37100007,90,56.42,Z,,G,
YRCW,20110624,37100007,90,0.9399,C,,G,
QCOM,20110624,37100013,90,53.5,Q,,G,
QCOM,20110624,37100013,90,53.5,Q,,G,
QCOM,20110624,37100013,100,53.5,Z,,G,
QCOM,20110624,37100017,90,53.5,J,,G,
QCOM,20110624,37100017,100,53.5,J,,G,
GOOG,20110624,37100040,90,478.81,D,Q,G,
CRBC,20110624,37100043,90,0.6824,P,,G,
MOLX,20110624,37204983,90,25.81,P,,G,
VDSI,20110624,37204983,90,11.57,Q,,G,
NWSA,20110624,37204987,90,16.34,P,,G,
NWSA,20110624,37204987,100,16.34,P,,G,
SMTC,20110624,37204990,90,25.07,Z,,G,
NWSA,20110624,37204990,1500,16.34,P,,G,
ERTS,20110624,37204990,90,21.72,Z,,G,
RVBD,20110624,37204993,90,34.19,Z,,G,
FFIV,20110624,37205000,90,103.73,Q,,G,
FFIV,20110624,37205000,90,103.73,Q,,G,
MOLX,20110623,37204983,100,25.81,P,,F,
VDSI,20110623,37204983,100,11.57,Q,,F,
NWSA,20110623,37204987,100,16.34,P,,F,
NWSA,20110623,37204987,200,16.34,P,,F,
SMTC,20110623,37204990,100,25.07,Z,,F,
NWSA,20110623,37204990,1500,16.34,P,,F,
ERTS,20110623,37204990,100,21.72,Z,,F,
RVBD,20110623,37204993,100,34.19,Z,,F,
FFIV,20110623,37205000,100,103.73,Q,,F,
FFIV,20110623,37205000,100,103.73,Q,,F,
